"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"aBmCJO9Xns","item14","item14_7",1,500837,207,"KBD:32","disappointing","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_8",2,501055,218,"KBD:32","to","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_9",3,501262,207,"KBD:32","the","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_10",4,501509,247,"KBD:32","volunteer.","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_prompt",NA,503541,2032,"KBD:90","Were the efforts designed to save the volunteer?|no|yes","agreement","grammatical","plural","match"
"aBmCJO9Xns","item14","item14_feedback",NA,503869,328,"KBD:32","correct","agreement","grammatical","plural","match"
"aBmCJO9Xns","item21","item21_fixation",NA,504061,192,"KBD:32","+","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_0",-5,504262,201,"KBD:32","The","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_1",-4,504462,200,"KBD:32","warnings","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_2",-3,504669,207,"KBD:32","from","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_3",-2,504869,200,"KBD:32","the","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_4",-1,505109,240,"KBD:32","experts","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_5",0,505286,177,"KBD:32","was","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_6",1,505509,223,"KBD:32","a","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_7",2,505725,216,"KBD:32","shock","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_8",3,505941,216,"KBD:32","to","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_9",4,506141,200,"KBD:32","the","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_10",5,506349,208,"KBD:32","residents","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_11",6,506565,216,"KBD:32","of","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_12",7,506797,232,"KBD:32","the","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_13",8,507133,336,"KBD:32","city.","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_prompt",NA,508678,1545,"KBD:90","Did the experts issue warnings to the residents?|yes|no","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item21","item21_feedback",NA,508952,274,"KBD:32","correct","agreement","ungrammatical","plural","match"
"aBmCJO9Xns","item01","item01_fixation",NA,509127,175,"KBD:32","+","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_0",-5,509342,215,"KBD:32","The","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_1",-4,509525,183,"KBD:32","slogan","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_2",-3,509741,216,"KBD:32","on","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_3",-2,509918,177,"KBD:32","the","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_4",-1,510134,216,"KBD:32","poster","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_5",0,510326,192,"KBD:32","was","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_6",1,510533,207,"KBD:32","designed","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_7",2,510765,232,"KBD:32","to","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_8",3,510973,208,"KBD:32","get","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_9",4,511157,184,"KBD:32","attention.","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_prompt",NA,512406,1249,"KBD:90","Was there a slogan on the poster?|yes|no","agreement","grammatical","singular","match"
"aBmCJO9Xns","item01","item01_feedback",NA,512622,216,"KBD:32","correct","agreement","grammatical","singular","match"
"aBmCJO9Xns","item07","item07_fixation",NA,512766,144,"KBD:32","+","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_0",-5,512997,231,"KBD:32","The","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_1",-4,513181,184,"KBD:32","crimes","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_2",-3,513397,216,"KBD:32","in","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_3",-2,513613,216,"KBD:32","the","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_4",-1,513822,209,"KBD:32","city","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_5",0,514030,208,"KBD:32","were","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_6",1,514221,191,"KBD:32","a","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_7",2,514422,201,"KBD:32","reflection","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_8",3,514629,207,"KBD:32","of","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_9",4,514845,216,"KBD:32","the","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_10",5,515062,217,"KBD:32","violence","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_11",6,515270,208,"KBD:32","in","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_12",7,515477,207,"KBD:32","today's","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_13",8,515693,216,"KBD:32","society.","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_prompt",NA,517406,1713,"KBD:90","Were there a numer of crimes in the city?|yes|no","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item07","item07_feedback",NA,517718,312,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_fixation",NA,517901,183,"KBD:32","+","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_0",-5,518101,200,"KBD:32","The","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_1",-4,518310,209,"KBD:32","defects","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_2",-3,518517,207,"KBD:32","in","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_3",-2,518718,201,"KBD:32","the","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_4",-1,518967,249,"KBD:32","car","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_5",0,519230,263,"KBD:32","were","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_6",1,519438,208,"KBD:32","unknown","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_7",2,519654,216,"KBD:32","to","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_8",3,519903,249,"KBD:32","consumers","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_9",4,520125,222,"KBD:32","and","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_10",5,520373,248,"KBD:32","government","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_11",6,521054,681,"KBD:32","regulators.","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_prompt",NA,522718,1664,"KBD:77","Did the consumers know about the car's defects?|yes|no","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item08","item08_feedback",NA,522941,223,"KBD:32","correct","agreement","grammatical","plural","mismatch"
"aBmCJO9Xns","item26","item26_fixation",NA,523126,185,"KBD:32","+","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_0",-6,523350,224,"KBD:32","The","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_1",-5,523541,191,"KBD:32","promise","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_2",-4,523749,208,"KBD:32","to","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_3",-3,523958,209,"KBD:32","fix","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_4",-2,524165,207,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_5",-1,524358,193,"KBD:32","cars","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_6",0,524565,207,"KBD:32","were","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_7",1,524757,192,"KBD:32","broken","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_8",2,524957,200,"KBD:32","by","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_9",3,525182,225,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_10",4,525391,209,"KBD:32","overworked","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_11",5,525605,214,"KBD:32","mechanic.","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_prompt",NA,526869,1264,"KBD:90","Did the mechanic keep the promise?|no|yes","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item26","item26_feedback",NA,527112,243,"KBD:32","correct","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_fixation",NA,527269,157,"KBD:32","+","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_0",-5,527470,201,"KBD:32","The","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_1",-4,527662,192,"KBD:32","door","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_2",-3,527862,200,"KBD:32","to","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_3",-2,528062,200,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_4",-1,528261,199,"KBD:32","offices","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_5",0,528469,208,"KBD:32","were","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_6",1,528685,216,"KBD:32","left","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_7",2,528885,200,"KBD:32","unlocked","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_8",3,529103,218,"KBD:32","by","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_9",4,529318,215,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_10",5,530053,735,"KBD:32","cleaning","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_11",6,530374,321,"KBD:32","service.","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_prompt",NA,531758,1384,"KBD:90","Did the cleaning service lock the door?|no|yes","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item18","item18_feedback",NA,532006,248,"KBD:32","correct","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item32","item32_fixation",NA,532198,192,"KBD:32","+","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_0",-6,532399,201,"KBD:32","The","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_1",-5,532621,222,"KBD:32","commitments","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_2",-4,532829,208,"KBD:32","to","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_3",-3,533022,193,"KBD:32","teach","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_4",-2,533245,223,"KBD:32","the","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_5",-1,533453,208,"KBD:32","children","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_6",0,533685,232,"KBD:32","was","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_7",1,533909,224,"KBD:32","made","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_8",2,534149,240,"KBD:32","by","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_9",3,534461,312,"KBD:32","every","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_10",4,534862,401,"KBD:32","teacher.","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_prompt",NA,538397,3535,"KBD:77","Did the children make a commitment to the teachers?|yes|no","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item32","item32_feedback",NA,538798,401,"KBD:32","correct","agreement","ungrammatical","plural","mismatch"
"aBmCJO9Xns","item25","item25_fixation",NA,539014,216,"KBD:32","+","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_0",-6,539222,208,"KBD:32","The","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_1",-5,539455,233,"KBD:32","opportunity","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_2",-4,539637,182,"KBD:32","to","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_3",-3,539837,200,"KBD:32","meet","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_4",-2,540053,216,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_5",-1,540285,232,"KBD:32","senators","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_6",0,540517,232,"KBD:32","were","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_7",1,540757,240,"KBD:32","unbelievable","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_8",2,541157,400,"KBD:32","to","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_9",3,541397,240,"KBD:32","the","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_10",4,541686,289,"KBD:32","voters.","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_prompt",NA,542869,1183,"KBD:90","Was there a chance to meet the senators?|yes|no","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item25","item25_feedback",NA,543206,337,"KBD:32","correct","agreement","ungrammatical","singular","match"
"aBmCJO9Xns","item19","item19_fixation",NA,543438,232,"KBD:32","+","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_0",-5,543669,231,"KBD:32","The","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_1",-4,543877,208,"KBD:32","check","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_2",-3,544085,208,"KBD:32","from","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_3",-2,544301,216,"KBD:32","the","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_4",-1,544502,201,"KBD:32","stockbroker","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_5",0,544694,192,"KBD:32","were","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_6",1,544901,207,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_7",2,545101,200,"KBD:32","dividend","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_8",3,545318,217,"KBD:32","on","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_9",4,545909,591,"KBD:32","a","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_10",5,546151,242,"KBD:32","long-term","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_11",6,546525,374,"KBD:32","bond.","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_prompt",NA,547853,1328,"KBD:77","Does the long-term bond pay dividends?|no|yes","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","item19","item19_feedback",NA,548238,385,"KBD:32","correct","agreement","ungrammatical","singular","mismatch"
"aBmCJO9Xns","instruction4",NA,NA,553973,5735,"KBD:32","This is the end of the experiment.<br/>Thank you for part...",NA,NA,NA,NA
"344t2F97OF","title",NA,NA,17860,17860,"KBD:32","Self-paced reading experiment",NA,NA,NA,NA
"344t2F97OF","instruction1",NA,NA,50897,33037,"KBD:32","<p>Thank you for participating in this experiment. This e...",NA,NA,NA,NA
"344t2F97OF","instruction2",NA,NA,54547,3650,"KBD:32","<p>Following are three practice items. Remember to use th...",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_fixation",NA,55270,723,"KBD:32","+",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_0",NA,56193,923,"KBD:32","The",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_1",NA,56546,353,"KBD:32","playful",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_2",NA,56861,315,"KBD:32","dog",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_3",NA,57172,311,"KBD:32","jumped",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_4",NA,57478,306,"KBD:32","up",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_5",NA,57767,289,"KBD:32","on",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_6",NA,58075,308,"KBD:32","its",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_7",NA,58371,296,"KBD:32","owner's",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_8",NA,58667,296,"KBD:32","lap",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_9",NA,58954,287,"KBD:32","to",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_10",NA,59255,301,"KBD:32","get",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_11",NA,59552,297,"KBD:32","a",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_12",NA,59897,345,"KBD:32","tasty",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_13",NA,60712,815,"KBD:32","treat.",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_prompt",NA,62725,2013,"KBD:81","Did the dog jump?|yes|no",NA,NA,NA,NA
"344t2F97OF","practice01","practice01_feedback",NA,63933,1208,"KBD:32","correct",NA,NA,NA,NA
